filename,ground_truth,predicted,match,confidence,ensemble_score,subject
00213.a4b9270a1dba3202064d9f743e265686,CLEAN,SUSPICIOUS,False,0.55,0.48,EFFector 15.28: Motions Filed in Morpheus Peer-to-
00140.1064ebb32a5625a958a6e38ffe9e061c,CLEAN,SUSPICIOUS,False,0.55,0.54,Why HP could be king of servers (Tech Update)
00152.651a40f1c0b2ba19122eccebccbae788,CLEAN,SUSPICIOUS,False,0.5,0.405,GOVERNMENT REGULATION IS KILLING THE STOCK MARKET
00135.fc6adca276535ab323a5afc4cec23256,CLEAN,SUSPICIOUS,False,0.55,0.48,Your Daily Dilbert 07/20/2002
00075.7e1dad2c4dde79ba419379fcad78f2ca,CLEAN,SUSPICIOUS,False,0.55,0.48,"Looking for a quick, affordable way to upgrade you"
00226.54521695be23019d664e33a1a7753355,CLEAN,SUSPICIOUS,False,0.55,0.54,Market Can't Find Its Bottom With Both Hands
00246.fdaacadac7143848978ea0af07eed070,CLEAN,SUSPICIOUS,False,0.55,0.465,Apple Store eNews : November 2002
00082.a405e76faf9463d464229306b1e0c93f,CLEAN,SUSPICIOUS,False,0.55,0.54,Bridging the gap between Liberty and Microsoft (Te
00089.db1c07c19e44a56e1a4d7b858ff2ef5e,CLEAN,SUSPICIOUS,False,0.5,0.405,"This week: Marine Aquarium, QuickTime, MoonDock"
00169.251360b0bc97db8a080cc122ce0428fe,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Hi! I'm new here.
00006.3409dec8ca4fcf2d6e0582554473b5c9,CLEAN,SUSPICIOUS,False,0.5,0.405,"Virtueller Messetag der jobfair24 am Mittwoch, 03."
00230.244a63cd74c81123ef26129453e32c95,CLEAN,SUSPICIOUS,False,0.55,0.555,"MEDIA: spamNEWS Digest September 30 - October 05, "
00015.ada83ed8f5e09b7dd5b268dafb0d7e8d,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Penguin Shell]  Recursive Metaphor
00008.b42457819236bee543bebffb61b91e44,CLEAN,SUSPICIOUS,False,0.5,0.405,Lindows.com: Michael's Minute: Lindows.com Report 
00163.9deb0d7d80f1ca7ad32c158ad63e65ca,CLEAN,SUSPICIOUS,False,0.55,0.555,Do you dream of the latest gadgets? (ZDNET SHOPPER
00124.ac778f6679d31ae64aae6fdb88327fbb,CLEAN,SUSPICIOUS,False,0.55,0.48,Cordless phones: the other wireless devices
00159.4ebed46c00f57c37a36d66184a08052c,CLEAN,SUSPICIOUS,False,0.55,0.48,"Your NEW ""Leg-Up"" on Wall Street..."
00056.c17c95457d7524edd8a72b6de455c4d2,CLEAN,SUSPICIOUS,False,0.55,0.54,What you need for iPaq wireless connectivity (Tech
00059.ad3ed6777e73773ebd7ee5455e6a43e3,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET NEWS.COM: Canning spam without eating up real
00055.d4984b38068ffd0b982eb1e5c117512f,CLEAN,SUSPICIOUS,False,0.55,0.48,Your Daily Dilbert 07/12/2002
00087.4563348fbfa23de502fee878d59ec671,CLEAN,SUSPICIOUS,False,0.55,0.48,NEWS.COM INVESTOR: Techs slump with Intel
00217.32dec0aaa44802e2bfa553ddce8f10d1,CLEAN,SUSPICIOUS,False,0.55,0.54,Securing multiple virtual hosts
00221.a381aa8211652ea0b51cee1f2d261fce,CLEAN,CLEAN,True,0.5,0.38,Personalize your Palm OS device
00005.34bcaad58ad5f598f5d6af8cfa0c0465,CLEAN,SUSPICIOUS,False,0.5,0.405,The ISO17799 Newsletter - Issue 4
00238.9dbdc03f5f3de9747872088766e3af89,CLEAN,SUSPICIOUS,False,0.55,0.48,"iSilo announcements (November 8, 2002)"
00070.a6fc1e36f88c0bd0e0749274082938fc,CLEAN,SUSPICIOUS,False,0.55,0.48,"Dear Steve Jobs: At Macworld, show me this... [ANC"
00237.2ed2cce324d7ce55d991022301ab5923,CLEAN,SUSPICIOUS,False,0.55,0.48,Try our new Apparel store and get a 30 dollar than
00122.c0299a711b7392c9e93da37cce2fdc90,CLEAN,SUSPICIOUS,False,0.55,0.48,Great deals on the Summer's hottest MP3 players (C
00130.f1caab154ed658777c7c75bef652fba2,CLEAN,SUSPICIOUS,False,0.55,0.54,"Hey, thief! This laptop is locked (Tech Update)"
00036.b2641f0e9ff64695cf368088640bee0c,CLEAN,SUSPICIOUS,False,0.55,0.48,Next MS Office? Here's what I'd add--and delete [A
00031.2ca10bdfae710ae978fe69ac84d9e98c,CLEAN,SUSPICIOUS,False,0.5,0.405,Reg Headlines Thursday July 11
00033.a09f363a94e0c632227ab453b9fd4908,CLEAN,SUSPICIOUS,False,0.55,0.48,Shop smarter with ZDNet's price-feature analysis
00215.c81a55d190a825940310844263fd11e1,CLEAN,SUSPICIOUS,False,0.55,0.48,Geocaching.com Weekly Cache Notification
00183.a008f2e258860eff155bb06a065f7d56,CLEAN,SUSPICIOUS,False,0.55,0.505,[SAtalk] OT: Can Weblogs Reach Ronald Scelson?
00085.661f10298bde7a7c873f9d90fc343d4d,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET NEWS.COM: Microsoft reveals media XP details
00203.f60fed4761dba24a8e626e8280d53191,CLEAN,SUSPICIOUS,False,0.55,0.54,Announcing the New Netscape 7.0 - The Fastest Nets
00158.8042a8d7b2a93ebdee1df8239cfea2b0,CLEAN,SUSPICIOUS,False,0.55,0.54,"When to Sell Online Seminar, Lesson 2: Companies G"
00208.818667cfa44cba08793363ad0c1d3199,CLEAN,SUSPICIOUS,False,0.5,0.455,a deadlock problem
00249.b9183324a9726e8b6c8779045a921243,CLEAN,SUSPICIOUS,False,0.55,0.48,CuteFTP exclusive: OmniPage Pro with DNS
00095.8649aca72a33fe998c9b95ad00dc4d7f,CLEAN,SUSPICIOUS,False,0.55,0.48,Triple your dial-up Web surfing speeds! Here's how
00120.4614aadda75cb2e069a6c22cabc5aea0,CLEAN,SUSPICIOUS,False,0.55,0.48,Olympus Brio D-100 1.3 MegaPixel Digital Camera: S
00049.7ed9039cd4c9cb59c4be39fdeaca0c64,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET DIGITAL DISPATCH: Saying good-bye to free
00090.1c7c81d87c6d0824a52bebe66f186330,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Windows Daily]  Medieval Mocha
00118.afcf98c4f10a53e86d033ddf95660b5d,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET: Miniature cameras and privacy laws
00148.6a591b7b90744a8a411dd6f8c0e73ca6,CLEAN,SUSPICIOUS,False,0.55,0.48,Today's news: Serious PHP flaw found
00009.ddea79a02a9978cb3dafef3c05ff37a6,CLEAN,SUSPICIOUS,False,0.5,0.405,"Jobs, Jobs, Jobs: HEUTE, 03.07.02 ist virtueller M"
00064.a80b45bb0339ed948bbbd968c074c60e,CLEAN,SUSPICIOUS,False,0.5,0.405,Your Daily Jump Start
00242.fc258e3fb7c6c86571243691e28c1921,CLEAN,SUSPICIOUS,False,0.5,0.405,CuteFTP Pro 3.0 Released!
00106.8325a1afdd64c2945889fc4b0e80d363,CLEAN,SUSPICIOUS,False,0.55,0.48,Sneak Peek: NEW HP Products
00004.68819fc91d34c82433074d7bd3127dcc,CLEAN,SUSPICIOUS,False,0.5,0.405,"CAUCE NEWS, Vol 6, No 2, June 2002"
00167.728c686d0128f4d677a5658d865e6159,CLEAN,SUSPICIOUS,False,0.55,0.54,Hi! I'm new here.
00041.aee0699a14f472a43d9a9d178aa21d70,CLEAN,SUSPICIOUS,False,0.55,0.48,Our new Memory Configurator makes RAM shopping eas
00111.9b8da30db6709b590398fe8923a7180c,CLEAN,SUSPICIOUS,False,0.55,0.48,Your Daily Dilbert 07/18/2002
00022.66e4bce429ab25c5d2c7e8a1a38838a0,CLEAN,SUSPICIOUS,False,0.55,0.54,What to look for in your next smart phone (Tech Up
00100.78af3dc4c39277a6e1893f287cc2771f,CLEAN,SUSPICIOUS,False,0.55,0.48,"NEWS.COM INVESTOR: Techs gain on Intel, Motorola n"
00241.4e5262894127344225abfc680c35e3d3,CLEAN,SUSPICIOUS,False,0.55,0.48,"Re: [Razor-users] razor-revoke, trust levels, slas"
00110.77ac47048cafa2fe2587182f6d6b19d2,CLEAN,SUSPICIOUS,False,0.55,0.54,When search results don't count (Tech Update)
00025.c27f4dd57c84c01305bd30bdee96810b,CLEAN,SUSPICIOUS,False,0.55,0.48,Looking for the perfect camera for your summer vac
