filename,ground_truth,predicted,match,confidence,ensemble_score,subject
00731.23dbba60cc6ea56f735599461109200d,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: Goodbye Global Warming
01967.c30def1b9cb26faec22834ab35e8a4d8,CLEAN,SUSPICIOUS,False,0.5,0.405,"Africa's deserts are in ""spectacular"" retreat"
00840.fd947072df20db5eebb0d015f20073a4,CLEAN,SUSPICIOUS,False,0.55,0.515,Re: So I missed this one...
00188.f416128c8a1bc74ac615e5bdf7ae0172,CLEAN,SUSPICIOUS,False,0.55,0.465,RE: [zzzzteana] Digest Number 2453
02412.23b29d8b8bea2c522888d2344a6b971b,CLEAN,SUSPICIOUS,False,0.5,0.405,Twilight Zone
02113.9c60c7a3fdfda46f4a2946ac84a2b368,CLEAN,SUSPICIOUS,False,0.5,0.405,Truck driver leaves trail of smelly pizza waste al
02039.e857d7be701dfbf786040367b1a7c4ab,CLEAN,SUSPICIOUS,False,0.5,0.405,Of Muslims and Morris men
02204.ecd97a0ec1b96cb73d8a6765a6cd03cc,CLEAN,SUSPICIOUS,False,0.5,0.405,Mathematics film-festival in October in Berkeley
02015.3eb2d99abc124ddf8e557c21412b7c1a,CLEAN,SUSPICIOUS,False,0.5,0.405,Rats' intestines and pigs' teeth
02281.0c788946658a7633490bd31043cc513e,CLEAN,SUSPICIOUS,False,0.5,0.405,Cosmic crash of speeding jets tracked
00937.1442bfa30552275d60548860104339c3,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: DataPower announces XML-in-silicon
02075.5273c4e858a891ff02f032381abbab4b,CLEAN,SUSPICIOUS,False,0.5,0.405,Stupid for a Day
01110.852a6d27fe8dabfba9b811d8016faa1a,CLEAN,SUSPICIOUS,False,0.55,0.54,New testing packages
02491.c26245be2a5096fa86647d594561c511,CLEAN,SUSPICIOUS,False,0.55,0.48,[ILUG] dual keyboards
02060.0b202908cd60ea1f719c700ed73f2806,CLEAN,SUSPICIOUS,False,0.5,0.405,My talk at UT Austin
00525.08f2f03dc58bc667d28140d30c203cea,CLEAN,SUSPICIOUS,False,0.5,0.455,Re[2]: Selling Wedded Bliss (was Re: Ouch...)
02405.09deeb2c650f3f44789439c91e2d0a62,CLEAN,SUSPICIOUS,False,0.5,0.405,Wedding music
02434.37126367f2a918fead5ff8ea834cc334,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: RE: [zzzzteana] Sitting Bull über alles [Long]
02268.4453eaf85c9daec0bb335986e639dbaa,CLEAN,SUSPICIOUS,False,0.5,0.405,Phone companies compared
00247.e14fcbf137267399278507b469811f0a,CLEAN,SUSPICIOUS,False,0.55,0.54,[zzzzteana] Hitler-style applicant welcomed by par
00943.c87bed16cca1b008f6e796a9e652ddbf,CLEAN,SUSPICIOUS,False,0.55,0.48,"Fwd: [POLITICOS] Re: ""Bowling for Columbine,"" Open"
00118.f15bf997342540b404a4672c47d57d55,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: [zzzzteana] Re: Megalithomania UnPissup
00395.01a60f5f85141b74be6aa6e347feb5d9,CLEAN,SUSPICIOUS,False,0.55,0.54,latest php upgrade in 7.3
00329.84bd9e3cd5592c4335ded8736acbccae,CLEAN,SUSPICIOUS,False,0.55,0.555,Enlightenment
01201.2da17f4409568ea3fad63130544ede70,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: apt 0.5.7 on RH 7.x
00668.c788422df192a179d3a6ddbcb8b8b612,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: Hanson's Sept 11 message in the National Revie
00335.a48aba9076c75a8eb74f74ae1f9be1e9,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: A biblical digression
00261.9e12183461e1f5e5061eb9f8d39d9822,CLEAN,SUSPICIOUS,False,0.55,0.48,The Disappearing Alliance
00055.8481bc92aa3ab9d23ca30c0eaecfc5e4,CLEAN,SUSPICIOUS,False,0.55,0.54,people we know on the web
00033.2ceb520d2c6500ccf24357f2ebdce618,CLEAN,SUSPICIOUS,False,0.5,0.405,Re: hauns_froehlingsdorf@infinetivity.com
00581.9922b0f34aa8f51fb4adf4bf4ecf1464,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: The Big Jump
00489.2a739cd71c4667d635698fff5120bceb,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: Selling Wedded Bliss (was Re: Ouch...)
01402.602c05e4bdb1f3e4d293f3f9f5a7baad,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [Razor-users] Razor 2.14 - the day after
01318.db11c5ecba49aba4fb12fbead712f815,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] Re: SA In The News
01754.8fbef0589564bb19c088156227772fb9,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] Current histograms
02025.0beab0f85f7c33fe9fd50d2006defbfc,CLEAN,SUSPICIOUS,False,0.5,0.405,Man finds lost marbles after 70 years....
00874.d9f0374ce55cb5e03ca46a5459894e34,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: The Wrong Business
00684.1969c6baadceb721cc2a565b93e7f63f,CLEAN,SUSPICIOUS,False,0.5,0.455,Oh my...
02385.f62055b86361f86a511971dfcbe54fd6,CLEAN,SUSPICIOUS,False,0.5,0.405,Excellent Tim Biskup card deck
01450.b1d4f6eb3023d388319422cec20d1b0d,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] Lotus Notes users?
00584.1994033689471c5000d715aeaaf7be24,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: Slaughter in the Name of God
01106.4a0535d0232e24b9b7107bcd16da1ae0,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Holidays for freshrpms.net :-)
00728.b5de363dc254b32b4a44fc37743d9322,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: Goodbye Global Warming
02270.860a99063549ce66ec006fa54cf23720,CLEAN,SUSPICIOUS,False,0.5,0.405,Internet creaks after huge network crash
01290.41e79a15cd074594f220dfaed53d51aa,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: alsa-driver rebuild fails with undeclared USB 
00273.b57629503558401c3945450dc5dfc5eb,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [ILUG] mini-itx
01069.a94a9df489c4da9bf8cf3cbca70b3e53,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: http://apt.nixia.no/
02146.08b5ca9cb17ad30a0295e17560307aeb,CLEAN,SUSPICIOUS,False,0.5,0.405,Photoshop Theme.. ways to smuggle weapons-grade Ur
01901.b9c2a64e9531ae9f0f6aedbb42b7c1fb,CLEAN,SUSPICIOUS,False,0.5,0.405,"Liberation: Les jouebs, stars editoriales du Web."
01340.2ad5807dd42687fa1f00f40143e175e4,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] test
00574.6c736036ab8317e753dae53ef19123e9,CLEAN,SUSPICIOUS,False,0.55,0.48,"Re: dylsexics of the wrold, untie!"
01674.6bb054bf786bfbfeacc78dd1918ffbfa,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] Deployment
01939.189b450fa1626558188f4eea2216a77f,CLEAN,SUSPICIOUS,False,0.55,0.48,More fun with the PTC
02009.905783cbb4da8e14c78b45e7e22a024c,CLEAN,SUSPICIOUS,False,0.5,0.405,Lonely iguana discovered in Salford
02267.411e9ce8e8de3ee987f22ab7ce7fc008,CLEAN,SUSPICIOUS,False,0.5,0.405,Cellular doom
00674.6dcadfb64e1a333f826a1c7b5c722f5f,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: AA Meetings the Hottest Place to Meet Women Wi
00940.2d6167e70e2aaa01e531409f1dbdd551,CLEAN,SUSPICIOUS,False,0.55,0.48,Netscape 7 Review
01120.acaa2a2d6d3688986104cce5b2d3bc95,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: New testing packages
01474.87ab36335ec20ae5f4f60955a1c07c5f,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: [SAtalk] spamc -c problems on 2.41?
01224.62979c059bdc69eae460be6a91f0bf1a,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: use new apt to do null to RH8 upgrade?
01166.8ab8acc80452beed11a4b841a05d4456,CLEAN,SUSPICIOUS,False,0.55,0.555,Anolther sequence related traceback
01206.d6053e42110b3d3279a4e22613df13eb,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: apt 0.5.7 on RH 7.x
00750.5bf605243948976794d149274a18159b,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: Goodbye Global Warming
01612.cdcef456e3de75e0c6478cee11565c41,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: [Razor-users] Collision of hashes?
00516.139a390f9320423395da77f14f7118db,CLEAN,SUSPICIOUS,False,0.5,0.455,Re[3]: Selling Wedded Bliss (was Re: Ouch...)
02342.fb90b37c6a682e01e61c9da213e727b7,CLEAN,SUSPICIOUS,False,0.5,0.405,Al-Qaida suspected in tanker blast
01986.50558fe132d11c723dd80f7b17944d0a,CLEAN,SUSPICIOUS,False,0.5,0.405,British dossier on Iraqi weapons released
02263.6bdea10315e48c5f22133ac71e43488b,CLEAN,SUSPICIOUS,False,0.5,0.405,Electronic circuits created in a flash
00181.6831a0d4a6d648236f7ccd26b5e3e7ab,CLEAN,SUSPICIOUS,False,0.55,0.465,[zzzzteana] Six arrested for attacking Palio jocke
01690.c20b0ff2930d9b36d7aa70e54939d12c,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] Maybe change X-Spam-Disposition to som
01543.044ee0da6eaa44adbadc131be0bcb2d2,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAdev] Interesting approach to Spam handling.
01485.4efa6516427c6184adbb4f559ee84055,CLEAN,CLEAN,True,0.5,0.38,Re: [SAdev] testing with less rules
00066.7dda463deb5e41ba1af3a0da55ab504b,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Tiny DNS Swap
00391.57ff08c2830235fc1315c1745829d190,CLEAN,SUSPICIOUS,False,0.55,0.615,defaulting to showing plaintext versions of e-mail
02371.32a223c606465d39cb1788f4dde71017,CLEAN,SUSPICIOUS,False,0.5,0.405,"At last, I have an excuse"
00205.a7ef07a6046817705ce83f59e2bd3ac8,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: [ILUG] doolin
00070.c62a036deb1de40aa32cabc761b0861c,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: The case for spam
00642.19131d951ee16af5a157685213dbc7b8,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: Hanson's Sept 11 message in the National Revie
00947.488310e3c7ba27ec9d99d390007b8c53,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: Exmh && speed
01810.185304bab9dec6787060fb4580a01729,CLEAN,CLEAN,True,0.5,0.38,I was such an ugly baby...
01965.05b80e8b7ec20c70737999bdf82714ed,CLEAN,SUSPICIOUS,False,0.5,0.405,Tough Earth bug may be from Mars
01855.19acbc78b4bb1959ace6f1ec1d6329e8,CLEAN,SUSPICIOUS,False,0.55,0.48,Now heavily medicated
00425.0ba16e840d94d629f8a3881b4e03a3ad,CLEAN,SUSPICIOUS,False,0.55,0.48,whoa
00837.d989d85087fd0d2297bdfc4c4d9039fb,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: MIT OpenCourseWare
02185.cb5555815172c9f244e7e5da118fbcdc,CLEAN,SUSPICIOUS,False,0.5,0.405,The Office: too painful to watch?
01842.87765cd89a91416e1ac34a38628be46d,CLEAN,SUSPICIOUS,False,0.5,0.405,Gold Lake Mountain Resort looks pretty gooood. Man
01133.d9329be5511d9ba5af54e36ce4cb3777,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: Minor feature request
01940.8cdfd0318485cb2a285f705c962b783e,CLEAN,SUSPICIOUS,False,0.5,0.405,Photoshop the worlds ugliest truck
00745.d2df6fc9d5de220dc9b34cf04addf9e2,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: How about subsidizing SSL access to Google?
01929.9db22d74f8863514abb093de574529c8,CLEAN,SUSPICIOUS,False,0.55,0.48,A Line in the Sand
02254.a9356b1df0e51b1825e6339f9d1f42bd,CLEAN,SUSPICIOUS,False,0.5,0.405,Culture Jamming
02047.58252091629643882c4fb2e260954c60,CLEAN,SUSPICIOUS,False,0.5,0.405,Kanu at the double
00374.67d51286926b6af9ae9be32a9e446b29,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: Java is for kiddies
00962.52e0a3b43febe264a7010803f7909f88,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: New Sequences Window
01259.503b1765330dada13ff5c85d8b5d9d29,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: RedHat 8.0 and his own freetype
01109.871741426740bcfa32cdde600ea0805d,CLEAN,SUSPICIOUS,False,0.55,0.54,REQ: Beast/BSE
00017.08ef2d89f14cf7e2a458b80697eb1837,CLEAN,SUSPICIOUS,False,0.55,0.465,[zzzzteana] Re: Australian Catholic Kiddie Perv St
01851.7d72251b2e0ef6c5092d34b393efac00,CLEAN,SUSPICIOUS,False,0.5,0.405,"Goats with enormous testicles, and a life-sized co"
00409.6219d28fb4f2ca0173e3f76acbbec8ce,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: no matter where you go
01412.c6d74476958fabc3a2a7572079a6ce8c,CLEAN,CLEAN,True,0.5,0.38,Re: Secure Sofware Key
01480.1d6e92e72f85630b288a712075387058,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAdev] Suggestion - 2 levels of Spam Status
01540.a88bbd554b661bc22b47ebbd2763e88d,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] False Positive of the Week
00216.70fc915ba97c52baa07a10c19b89f848,CLEAN,SUSPICIOUS,False,0.55,0.48,[ILUG] PPPD disconnects on me!
00174.ea47d0c060fa8ce10dfb448db1f27be8,CLEAN,SUSPICIOUS,False,0.55,0.465,RE: [zzzzteana] Moon over ocean
00904.42d2e7951496bc3b1ee4b67185ce2746,CLEAN,SUSPICIOUS,False,0.55,0.515,Re: The absurdities of life.
01173.30be73e4da024638bfbdf5afc05b438f,CLEAN,SUSPICIOUS,False,0.55,0.615,Re: Ringing bell on other computer
00850.9435ce0e094b16d0f2c9c458f2900706,CLEAN,SUSPICIOUS,False,0.55,0.48,Polit-spam
00259.7310c53a2b5baca35187f0ee38aab709,CLEAN,SUSPICIOUS,False,0.55,0.48,process music: Mekons
01244.b9cb6115cc7d56d7cba71051834a4d06,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Mplayer
01271.519b987eddc0633ac3a5908c33a1fa2c,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: RH 8 no DMA for DVD drive
00222.09f314ba527328f1537a99a2423af0c6,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [ILUG] Newbie seeks advice - Suse 7.2
00505.22cfc49506156219ff2e4441d92e077a,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: whoa
02449.7b52df455e5abff6fae35979800a27c0,CLEAN,SUSPICIOUS,False,0.5,0.405,[use Perl] Stories for 2002-12-02
02395.ff44e9fcba3b3fb6541d320cde0831a1,CLEAN,SUSPICIOUS,False,0.5,0.405,Davis stirs grassroots with right to buy promise
01638.1025c8d81a3ce398f65fb401537214fb,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] test sets?
00037.5a7af2f7bd57a2f50b7cfa05d5e37c29,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: Entrepreneurs
02369.c227dfdc5a8086022f67503580b48b96,CLEAN,SUSPICIOUS,False,0.5,0.405,Species at risk of extinction growing
00468.0aeb96f2dc4a95abedb750a6cff7f343,CLEAN,SUSPICIOUS,False,0.55,0.48,The Needle and the damage done
02000.b361c999f4744dbbdcc4b63f9136c0ec,CLEAN,SUSPICIOUS,False,0.5,0.405,Congradulate Birthday Boy Putin. Link to send birt
01228.8d68492f313838ba1c667c04e0886f86,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: use new apt to do null to RH8 upgrade?
00969.2d5fb4b3c8c376b12157cc8e0a2e7111,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: New Sequences Window
01258.a655740f71f7f330ffd270d20444aac6,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Xine Dependencies
00045.f0a8de2cf2b3cf745341b960d7a0119f,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: Entrepreneurs
02402.7f699b32ac5965e5086d82b4199ba461,CLEAN,SUSPICIOUS,False,0.5,0.405,America's great misleader
01916.927341170e7ab60892b8ad1294be7454,CLEAN,SUSPICIOUS,False,0.5,0.405,"Jon Hanna, on the RSS-DEV list, says that RSS, was"
00689.baf30774fe011781f6822746345015d5,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: sed /s/United States/Roman Empire/g
00164.8a0a728a1d5e56631369e5192f0348b6,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: why is decentralization worth worrying about?
00636.f15c6eabe3d5204cb8704b0a4b845403,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: [VoID] a new low on the personals tip...
01064.9f4fc60b4e27bba3561e322c82d5f7ff,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Please help a newbie compile mplayer :-)
00023.e0e815ea1d7fd40e7e70b4c0035bef0c,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [ILUG] Sun Solaris..
02353.d1d5be2d594526feaefe01119c9b114e,CLEAN,SUSPICIOUS,False,0.55,0.48,My Good Easy
01418.de6a5fe900081a0492fb84f6bfae46a1,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] All but one testing
00547.59bf01e07cf08c7e3a778b747e020989,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: Tech's Major Decline
00941.6805692546cf6517f808151dcc9dd6f4,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: The Disappearing Alliance
00463.4d93152b4c4c397486807b53501aed8b,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: sprint delivers the next big thing??
01192.bf5336caa5be79062f70233fa759a1b8,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: [gst-devel] Red Hat 8.0
02497.60497db0a06c2132ec2374b2898084d3,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [ILUG] Linux Install
01589.be65e620bca0f1734cd13c71aea78d4c,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [Razor-users] empty mail is spamm?
00047.39812fcb014cf9c22a2ff4fec61f3c19,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [ILUG] eircoms adsl modems
00794.ce4c417f911968e4be6ee1203db0bd94,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: Liberalism in America
01308.18d641ec475649b1a8ea5ba7292b3e05,CLEAN,SUSPICIOUS,False,0.5,0.405,blogged item
00481.a7bee7a7de9cfdb9ad19c88c0440be61,CLEAN,SUSPICIOUS,False,0.55,0.48,Online contents of Electronic Publishing journal
01360.542f5bf8fe1935cc079504c0a0269923,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] O.T. Habeus -- Why?
00312.2909c5a1114ade0b2aa7c3da6960a3f7,CLEAN,SUSPICIOUS,False,0.55,0.555,How unlucky can you get?
02248.63dc24958fcab409ff3ea0484ee44c4c,CLEAN,SUSPICIOUS,False,0.5,0.405,Executive pay leaps ahead 17%
00771.2ce14d08f77127e0720658404cc4ce11,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: liberal defnitions
00930.dd136d3d36e14ab324b79c3cf8c9e6e2,CLEAN,CLEAN,True,0.5,0.38,Re: [SAdev] Integrating SA with Mail::CheckUser ?
00605.63a8dd42dd6ce5499718d03acfeb0746,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: Slaughter in the Name of God
02173.e732f964a266e408f2ba0b5ded6f867c,CLEAN,SUSPICIOUS,False,0.5,0.405,US rejects Iraq inspections deal
02446.00be6d27ed9c7ded51a87830b09b1eb4,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: [zzzzteana] RE: Argh!
00488.88642710e6c206d0de1d8a0093ed2700,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: Selling Wedded Bliss (was Re: Ouch...)
02366.27ba8f494336f24905ffd95e1b139438,CLEAN,SUSPICIOUS,False,0.5,0.405,Seeing is believing
01924.1df566db37be7bab3b91a279282a055a,CLEAN,SUSPICIOUS,False,0.5,0.405,FOAF explorer
01654.ade7f371dd3f7c4393baf201b803755a,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] Deployment
02295.d6c2920e31d10893221d58aa148719c1,CLEAN,SUSPICIOUS,False,0.5,0.405,to the courthouse
00713.7b4a3ad6c8b6bbcf358ee5ee23dcdc12,CLEAN,SUSPICIOUS,False,0.55,0.48,Goodbye Global Warming
02052.b3ed6f4d14c22157fa06ea355abe575f,CLEAN,SUSPICIOUS,False,0.5,0.405,Sourceforge sells out
02231.f2e821bac37b113fc3e095f4f597d81d,CLEAN,SUSPICIOUS,False,0.5,0.405,Iraq invasion a 'hair-trigger' away
00094.ef72156b3ba9ff0fc5fedc2125ceb736,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [ILUG] Email list management howto
00624.2847b091fbcbd97af477c23439e0f22f,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: [VoID] a new low on the personals tip...
01215.94a01e7d8bb1206fbb2f1cc7fb3dcdbd,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: use new apt to do null to RH8 upgrade?
00793.6da29475fba399c38bb0a93efabcae5c,CLEAN,SUSPICIOUS,False,0.5,0.455,Native American economics (was Re: sed /s/United S
00019.5322cb10d8819b39499924d852819c27,CLEAN,SUSPICIOUS,False,0.55,0.465,[zzzzteana] Which Muppet Are You?
00362.bfb007d2df523d5e4ad58dfcdbc1b8cb,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: Another low probability event
01758.ace2433031b3ea150e728b34850cdceb,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] Current histograms 
00263.6be4d6f2afb3d1b5b8acee019e560ce4,CLEAN,SUSPICIOUS,False,0.55,0.515,Re: The absurdities of life.
01760.bfe819f6abc823642064dc200a54be39,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] Current histograms 
00847.f752ba326e2f6670fb6fecc5fd655d3a,CLEAN,SUSPICIOUS,False,0.55,0.48,ActiveBuddy
01747.147241797a056a32e99562b240ebb283,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] timtest broke?
02464.95f59bae730edc01ce4f88d98791ffca,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: [ILUG] eircom mail
01287.c8de1608b71977e5dd6b71da6a2019d7,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: ALSA (almost) made easy
00150.a4c5a8aaccd6b54f1000e9fa02f53114,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [ILUG] packaging risks and the reputation of l
01962.0d30a20c3c442d13266e8818fdbc2e40,CLEAN,SUSPICIOUS,False,0.5,0.405,"""KICK ME"""
00131.0884e29887b7378ca04f4defe0a069e0,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: [zzzzteana] Bigfoot and big feet on display at
01660.2ac623f4f429bbe90824fa535e73b558,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] test sets?
01752.a672617b99187e1c4029bc33a4e8a596,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] stack.pop() ate my multipart message
00448.18e06f65c923e685fb4f72d90962c217,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: asynchronous I/O (was Re: Gasp!)
01614.005f290e71d13de44d3503c640dfe57c,CLEAN,SUSPICIOUS,False,0.55,0.48,[Razor-users] Razor and Pine
00355.9fabc0fb3da1d8376c6db0702b60fb39,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: Java is for kiddies
00831.dfa70bbdaef79d5863917ba90097ba7a,CLEAN,SUSPICIOUS,False,0.55,0.48,Dinosaurs Eggs and the Origins of Good and Evil
00892.9dc7dadb7e1258d9d1256673f2ae741c,CLEAN,SUSPICIOUS,False,0.55,0.555,"Re: Economist: Internet models, viral spread, soci"
01906.9445c6890c7a515634bfd7f52116cb45,CLEAN,SUSPICIOUS,False,0.5,0.405,Labels shoot selves in foot by focusing on stoppin
01107.18f0cd87bd40e5c64270187a75d668e8,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Holidays for freshrpms.net :-)
01867.bef318a5c37fc91ac6973482f70e50ce,CLEAN,SUSPICIOUS,False,0.5,0.405,Light reading
01167.6c1a9d12bb40059b2b3aba3d1c5c0f3c,CLEAN,SUSPICIOUS,False,0.55,0.615,Re: Insert signature
01364.eaba5be49d5662dd5e3f89a7f430e614,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] O.T. Habeus -- Why?
01529.a34b955e2414056d9d41b48c95f7f15e,CLEAN,SUSPICIOUS,False,0.55,0.48,[SAdev] [Bug 1053] New: IMG tag based rules
00165.a626a87fa5b56f724e6a00e7c1ec163a,CLEAN,SUSPICIOUS,False,0.55,0.54,[zzzzteana] FW: please give generously
00054.f3e1dc8f3a7fdc5bec424db5e07e8ef8,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [ILUG] eircoms adsl modems
00093.ee758841ef674e30d7d36f22fffeaeb6,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [ILUG] Serial number in hosts file
00267.332a04bf60ba54e3a303ee253fb977ee,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: ActiveBuddy
01489.408e736d2c2fb22b64f9b588c788dad1,CLEAN,CLEAN,True,0.5,0.38,Re: [SAtalk] checking out Razor2 (and SA 2.41) ins
01640.75e754f7e80ce9c9e26898513069d35f,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] test sets?
01442.a81b9c1ad6e37314caa3068a26ca203e,CLEAN,SUSPICIOUS,False,0.55,0.48,[SAtalk] Thought for RPM/deb/etc packagers
01257.cd426b4dcf52fd10d26e645b7ace3e14,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Xine dependencies
00688.b05bdac7f180a6947d701b974b413dec,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: sed /s/United States/Roman Empire/g
00021.607c41268c5b0d66e81b58713a66d12c,CLEAN,SUSPICIOUS,False,0.55,0.465,Re: [zzzzteana] Which Muppet Are You?
01744.add31f8a35fa0fd63e70eacd58c82a44,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] Current histograms
00595.7182665eb052808e2061bacbc75ed5ee,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: RSA (repost)
00496.6ebe7969144149d6c8c170732a1b63e1,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: whoa
00848.a99e7c1ff97407816f4c0b323421b5c9,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: ActiveBuddy
02329.26c7e9813ea8b29dce213bc8275e2904,CLEAN,SUSPICIOUS,False,0.5,0.405,Ministers issue gag orders for MI5 trial
01849.d52088ef45a2453969e563a04df1e1e4,CLEAN,SUSPICIOUS,False,0.5,0.405,After posting my comment yesterday about next thin
02286.a21741fc63dabc4454c8d5140d559b22,CLEAN,SUSPICIOUS,False,0.5,0.405,Data-mine your hard-drive with SixDegrees
01459.47dae1d7997a3d599a8e8f92e53485f4,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] Re: [SAdev] File::Spec and v2.41
00763.509a13b8ff69430aacaa8b786b322939,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: 2002.06.00.00
01392.775dfd40216f19a11446aa0a3d8d1e73,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: [SAtalk] O.T. Habeus -- Why?
00368.f86324a03e7ae7070cc40f302385f5d3,CLEAN,SUSPICIOUS,False,0.55,0.48,"Re: Rambus, Man"
00308.ba65bb8c48b44b1767ed1c1de1825892,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: The GOv gets tough on Net Users.....er Pirates
