filename,ground_truth,predicted,match,confidence,ensemble_score,subject
00755.4280e5603d66801661cbd0fe0b33eec8,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"$50,000 Giveaway!"
00493.a80f4bf204e9111b0dd1d14bf393b754,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Financial Opportunity [6bftc]
00697.2d221d167d2814a6a6bc7a74b65bcb0e,MALICIOUS,SUSPICIOUS,False,0.55,0.465,adv: Win a Green Card and Become a U.S Citizen!
01348.0ed90bb4a1ba1ea2309ffdbbce093753,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Toners and inkjet cartridges for less....         
00183.47b495fc7ebd7807affa6425de6419b3,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Your First 100 Free Minutes of Long Distance! Your
00723.7d2f1e26ae8cbab862459e33db405be1,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Are you a sanitary ware distributor?
01079.9eb95fd88f3d9d551f8c64359470ae7e,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Toners and inkjet cartridges for less....         
00176.644d65f0ab0d19f706a493bd5c3dc5df,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Let the TBA Doctor Save Your Tough Cases
00560.dfc4142bdb51d4ac3f9a3460c9254a18,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Prepare to save gas driving this Summer
00906.bd0b0986deaf717b1f1a689fd950b97c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The database that Bill Gates doesnt want you to kn
00112.e4952a7d270c78cd6bba9d4f6add13f2,MALICIOUS,CLEAN,False,0.5,0.38,99 Million Email Addresses - $99
01245.ce437204a2dfc9109003491e7812fc7f,MALICIOUS,SUSPICIOUS,False,0.5,0.455,75% REDUCTION IN ROAD ACCIDENTS
00590.7a27fe75bf73486c1c1913f87aaddb4d,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Judicial Judgements-Child Support                 
00016.4fb07c8dff1a5a2b4889dc5024c55023,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Weight Loss Secrets Of Doctors And Famous Stars!!.
00666.5461a90607998eba2c7d16b38b873ec1,MALICIOUS,SUSPICIOUS,False,0.55,0.465,M o n e y   J u d g e m e n t s            NNROYKI
00186.614733215984b78299813313394a4ed3,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Re: Your Opportunity at http://iiu.taint.org/piper
01363.85518bca7c7cb9f35e57f3adda762ac9,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Super Cool Monitor Deals!
00521.70417de823222858b4100b6030a64168,MALICIOUS,SUSPICIOUS,False,0.5,0.405,FREE ADULT DVD!!! 9We-hbi
01165.8c661bf07a1a7a5fe8a9efc2439d17a1,MALICIOUS,SUSPICIOUS,False,0.55,0.48,You're Paying Too Much
01158.5acbdb7eb695f96c08d960a56058481d,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Save Money! Refinance Now!!! szfdk
01016.ac6ce255291deba2f46cdd8ddba3ea01,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Save up to 50% on laser printer, copier, and fax c"
01085.0deb0d9335e8db6cbf1021ae3c62198c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Adult Passwords Here
01362.794d3043053407d8e0c075a9a71902bd,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Free Software! Games, Movie, Mp3, more free now!!!"
01201.471d379a63806032b2c3978838b83e61,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Sometimes, not always, I like the idea of a chick."
00603.c76054a8ff1b75fb722602e567d2e7e1,MALICIOUS,CLEAN,False,0.5,0.38,Use the Web to conduct your meetings
00638.ae5006a001e88e8cd956b7a142e41984,MALICIOUS,SUSPICIOUS,False,0.5,0.44,RE: YOUR financial SECURITY !    High PRIORITY !
00707.c863801ca5be49e90ee68ab449ba5a84,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Toners and inkjet cartridges for less....         
01112.ded20e59cd4ac9ad9607ce6cfe268ecc,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Grants! No credit checks,  No collateral!"
00656.01241a0a9af570787841694e9781a5b6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Erections O-plenty, Herbal Viagra"
01146.f8a114b8bf65962ec02a1bcc2241e5d7,MALICIOUS,CLEAN,False,0.5,0.38,Hello !                                           
01088.9e2ddb068a1c044b31f2285a9009f15d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re: Magic Drugs: No Prescription Required         
01177.e6db3bae11ac87679c7f241a2c19b4c7,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Penis Enlargement Pills - 100% Guarantee Or Money 
01002.406c1c709e49cb740f0ce36ebf2d5c78,MALICIOUS,SUSPICIOUS,False,0.55,0.54,"Friend, Companies are giving away FREE CARS!"
00786.9b3de440d6969c3b911fc3ece3e155d2,MALICIOUS,CLEAN,False,0.5,0.38,21st Century Web Specialists                  JRGB
01137.7c5ed50fcc83a610928b75e158ca5554,MALICIOUS,SUSPICIOUS,False,0.55,0.555,YOU ARE A WINNER!!
00747.801e88bae96047fb00593129ad02fdca,MALICIOUS,CLEAN,False,0.5,0.38,A rare and wonderful email really!
00897.b95ab214fa940540786f7bb4284b275d,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Herbal Viagra 30 day trial....                  
00878.47676ab279418e3e1ef3f5948eda4f66,MALICIOUS,SUSPICIOUS,False,0.5,0.405,YOU MAY WANT TO LOOK INTO GRANTS.
00208.c9e30fc9044cdc50682c2e2d2be4c466,MALICIOUS,CLEAN,False,0.5,0.38,"Save you up to 70% on toner cartridges, Inkjet car"
00089.1235261e1b2063edce03a18d06c11474,MALICIOUS,CLEAN,False,0.5,0.38,"Hey look at this, I can't believe how cheap this i"
00452.f13574a4582c94daf2bd6668c1683eed,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Pass-through publications are here
01188.67d69a8d6e5c899914556488c8cbd2c9,MALICIOUS,SUSPICIOUS,False,0.5,0.455,你在尋找機會嗎??打開來看看
00097.555911ef896c1f57a6232120685b01e7,MALICIOUS,SUSPICIOUS,False,0.55,0.465,E-Business                                        
00323.ca6d475963aec4ab799b22805c4b0282,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Hi Kathy, are you and your friend coming over?    "
00259.c5dcbd525138d61d828298225a61aeab,MALICIOUS,CLEAN,False,0.5,0.38,汽车、交通行业MBA 
00816.a4d225bcdd61ba45407b9617397c82c0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Save 70% on laser toner and inkjet cartridges!
01168.c4a3b7ac6d07798d651af84ea5d9b360,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Clean your credit right from your computer!       
00711.75e5cd5b1ad023e0b50175e4dc5c781e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"""BidsToGo"" is places to go, things to do"
00581.aacb2f971955bb5688c298776996bd64,MALICIOUS,SUSPICIOUS,False,0.55,0.455,Do You Owe Back Taxes? obd
01186.a323fbbb1fbb04737201f2eb73b7e663,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hassle-Free Microsoft SQL Server Remote Database A
00543.e69bd0a0effd4a12537fb358d79ea337,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free LTCI Policy Comparison Software
00206.434bca9a9918edbdb04b93f6618adf90,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hi-Mind:Opt-in referencement
00595.11ff52fbcc4dfc5ddd499c27746b2c8b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Protect Your Computer With Norton Systemworks 2002
01028.e52964252ea2dd1e08251f83c76db32e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Trading for a living (All you should know about FO
00486.7f5cde6ad9f34dcbe56a1fd73138b351,MALICIOUS,SUSPICIOUS,False,0.5,0.405,6 Figures from homeYLWLNMAN
00312.5034fee7d265abd7a4194e9300de24bf,MALICIOUS,SUSPICIOUS,False,0.5,0.405,HGH Liquid!  Lose Weight...Gain Muscle...Affordabl
01101.6be2b8888ba7eda6f05de43c4c2cf152,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Is ANY of this stuff TRUE?!?!
01249.5dc5d720da4495b0606f3a19722ea6b1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hello bevstar10  
00535.6f0720362e104f169c08308d82a8c804,MALICIOUS,CLEAN,False,0.5,0.38,".""ANNOUNCING"" Legal Services for Just Pennies A Da"
01379.0d39498608cd170bbbc8cd33ffd18e35,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Sitescooper: scoop websites onto your PalmPilot - 
01341.62703c6047c508d1d84bde0b7653b556,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Harvest lots of E-mail addresses quickly !
00129.21a35c2fe21ec4c85d22d2eb5b9f9584,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Register to win your Dream Vacation 22354
00159.6b641c70d79fd5a69b84a94b4e88150a,MALICIOUS,SUSPICIOUS,False,0.55,0.555,$$$$$$For your satellite system$$$$$$ 5283AxpG9-55
00124.e757f78e3a015f784045f87c81e9ce87,MALICIOUS,SUSPICIOUS,False,0.5,0.44,All Satellite Channels Free !!                    
01142.1d5b741cdc5cb3c026d678a4c8f613d6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Mortgage Rates Have Never Been Lower
00827.99370713a3e1c24d8b74d499040928b3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,HIZLI & SINIRSIZ sex 
00834.34db0196aab30fd0883426467c18ed5c,MALICIOUS,SUSPICIOUS,False,0.55,0.465,* Promote Your E-Business
00887.7a8cc64a563c42af29184459e6c1a97f,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Want to Make a million!!!!!!!!!!!!!!!!!!!!!!!!!!!!
00782.1a0cff70694be0ab6f02dbee8b5b482e,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"ADV: Direct email blaster, email addresses extract"
00080.2dda9e4297c6b66bff478c9d2d3756f1,MALICIOUS,CLEAN,False,0.5,0.38,Why not try?                                      
00002.9438920e9a55591b18e60d1ed37d992b,MALICIOUS,SUSPICIOUS,False,0.5,0.455,"Real Protection, Stun Guns!  Free Shipping! Time:2"
00695.f79afe1f94217d0a2e6f983caf011b49,MALICIOUS,CLEAN,False,0.5,0.38,Cell Phone Antenna Booster & Hands Free Headset
01135.0a652f28eb7e06830ca75be5d2f41eaa,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Tired Of Your High Mortgage Rate - REFINANCE TODAY
00422.bdbc5ccdcc5058dcb4808fbdbaceffeb,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Feel great,look super this summer"
01109.88a5be2e14a78393b1495d355995a122,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Toners and inkjet cartridges for less....         
01122.af6891fafb13c4cc39dab9a4a85449fd,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Lowest Rates Available.                    edhhnjt
00262.12fb50ad3782b7b356672a246f4902a6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Get Your American Green Card - Now Online
01007.255b826a1098e8b7d603c7dcf79f3fba,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Kime Oy Vereceksiniz ?
00511.7a9009733666ca7ab0325e44e17bf584,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,Help 4 Health Newsletter"
00338.5f65cc2aed42a1472d2c279f925da35a,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Re: We Pay your bills :o) [k9lej]
01259.b4dff1ed93bc931b271888cd42e41b85,MALICIOUS,CLEAN,False,0.5,0.38,"Call us now, our stash is the best"
01169.4e5cf6c3e8863047dbba1bfca2ebab97,MALICIOUS,SUSPICIOUS,False,0.55,0.48,work from home. free info
00789.ffe4e3c5dc50f5a9ac33a653b5f8b566,MALICIOUS,SUSPICIOUS,False,0.55,0.54,[ILUG] BNIMANIE !!!
00898.8b3fe8deaa79f08133be78fc63e726c9,MALICIOUS,SUSPICIOUS,False,0.55,0.555,REQUEST FOR ASSISTANCE
00910.49da3099938f292733872f1e59c8c460,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Promote Your Business
00966.570877c2104eb9779a27bec3f18c7ee3,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"Friend, Great News from PetCareRx.com"
00813.33bf420f192b90e27c45d3053ecbc6d4,MALICIOUS,CLEAN,False,0.5,0.38,"Say ""Goodbye"" to the 9-5 yhe"
01118.db60fc08987ac4bdaf96ab4e1c83eafe,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Outstanding Opportunities for ""Premier Producers"""
00795.61fe820f7755e4b4e66e715ea667b338,MALICIOUS,SUSPICIOUS,False,0.5,0.405,eBay and Auction Info                30314
00825.decb3677f0081756d55f12d70b59a4e4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Undeliverable                  JPTJ
01235.2e8191ab7ddffa2290e04f9ce0422041,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fw: Re: royalmeds.com To: yyyy@netnoteinc.com Offe
00084.eab3c85ce1b86d404296fc9d490d30dc,MALICIOUS,SUSPICIOUS,False,0.5,0.44,"Increase Sales, Accept Credit Cards! [6fqtt]"
00171.8d972e393ba7c05bfcbf55b3591ce5f3,MALICIOUS,CLEAN,False,0.5,0.38,"Cheap FLAT RATE InState, USA, Worldwide Calling"
00339.5982235f90972c2cf5ecaaf775dace46,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Call me                    16540
00546.86d0c1b7a2080d8b2068935ab83cab03,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Start now look great this summer
00798.f4f637b8f59ad0e9f154f137b64dd5bf,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Toners and inkjet cartridges for less.... RGCSOPMX
00185.3bc6159431883bb008a8cf973facadb3,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Your First 100 Free Minutes of Long Distance! Your
00103.3fb0c1ebdfc0eb5952bf0f57e635c270,MALICIOUS,SUSPICIOUS,False,0.5,0.44,All Satellite Channels Free !!                    
00889.272969152a8ce2d6ece155571e862683,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"SAVE UP TO 50% ON TONER PRINTER, COPIER, AND FAX C"
00187.3fb9a7078bff0530ea52484a32c5d7e0,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Re: Your Opportunity at http://iiu.taint.org/piper
00794.5e45ec5eb133c2c960f54bf7e4822f77,MALICIOUS,SUSPICIOUS,False,0.5,0.405,compare mortgage rate                  YLON
01312.c19bb76293853f6c10871018cebbe8ca,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re: Money Issues              YGR
00154.fb13b55bdbb01e81ac9b8ee6f13948d5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,nokia cell users 24128644332
00419.ed8fc5e3278d344ba897c8e9614acb38,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Secretly Record all internet activity on any compu
00565.a1a4b8367b5c7f5e865df0539b52969a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,3 Year Annuity...5% Guaranteed Rate
00354.c1b5e9322256bc530d08aa0c232abcef,MALICIOUS,SUSPICIOUS,False,0.5,0.405,FINANCIAL FREEDOM
00305.1f2a712e25638b0a4868155b37022cf1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,Do You Know the HGH Differences ?"
00549.7520259c1001cefa09ddd6aaef814287,MALICIOUS,SUSPICIOUS,False,0.55,0.54,An Information
00974.307336f4e396d31c49a3d19a56029420,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Repair your credit online!                 MNW
00636.ebef15c1828cb8d8bfc0e8b0ae5505c8,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Men & Women, Spruce up your sex life!             "
00888.6219edfbe560d4320b9d2e87fe92b639,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The database that Bill Gates doesnt want you to kn
00686.6dfe6229007c1215d41277fa66f80e66,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"yyyy, claim the money you never knew you had"
00387.557966123e4eca02241d2865d521b987,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,It's proven - it works"
01349.71c7c224e68df0a19c1834065368c89f,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Tired Of Your High Mortgage Rate - REFINANCE TODAY
00649.f2906445faa39d4fa49b944a6729eef9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,If You Own A Cell Phone......Please Read..... 2693
01036.87c1f0b55cb48bd36c8863cf700cd485,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Greetings from Calif!
00113.0449844c534e41730bb7a0ab513580e9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Viagra Online Now!!                         22560
00196.2e07e36c1285ba9187f8168c77d813f7,MALICIOUS,SUSPICIOUS,False,0.55,0.48,How Does Unlimited Free Calling Work?
00621.170007c3357c44b6a794ea3f6ee0ac73,MALICIOUS,CLEAN,False,0.5,0.38,There is a Genuine Log Home in YOUR Future...
00924.3b34d4e598f24957151e368efcfb069b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Internet ve Para 
00884.2fef7c7ca7dc3fadaa84d7bbfddd6324,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Life-Time upgrades for FREEq4i1i6p8
00702.ac95bc3f1e8943dd03fc78bebc0925ac,MALICIOUS,SUSPICIOUS,False,0.5,0.43,Re: Does Your Bank Account Have Room For More Mone
00894.f54f07418fc8e677fe0fe5ac60a251ab,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Learn the Secrets of Investing in Real Estate Toda
00318.8487006b2a3599ba69edefe8b9cc98d5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Lowest possible interest rate for you--GUARANTEED.
01375.b1a9c15e903adbc27bd2b5c033e1d29c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Did you complete this?
00488.e88c2c87a3b72ab47b6420b61279242e,MALICIOUS,CLEAN,False,0.5,0.38,This Stock Rumored to FLY
00367.61bd750eb4ea17d10cc4aaeef1885fcf,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free money
00164.272880ebd1f1f93cf0cd9800842a24bd,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Sun Hardware 50% off list price
00190.ee2ea200e7efa602221c6492f9d9d8c0,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Your First 100 Free Minutes of Long Distance! Your
00946.b2d8cc12ec881dc3ad32998e292ad772,MALICIOUS,SUSPICIOUS,False,0.55,0.54,EARN MONEY AT HOME
00094.c3a37a3a866ce9583f51293a5e7b6f4e,MALICIOUS,CLEAN,False,0.5,0.38,windows tips
00895.d7895e10504f34149655062fe20d5174,MALICIOUS,SUSPICIOUS,False,0.55,0.465,REQUEST FOR ASSISTANCE
00087.c6bf843edd1028fd09bb46d88bf97699,MALICIOUS,CLEAN,False,0.5,0.38,Get Hundreds Of Fresh Leads via email !!!
01317.2fb1c15091162a0a83cb7020e45e8de6,MALICIOUS,SUSPICIOUS,False,0.5,0.455,好聽ㄉ音樂送給你
01227.04a4f94c7a73b29cb56bf38c7d526116,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[scoop] Ger�ek adres
00329.47e3728483bdcad34227e601eb348836,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Save �5.00 on Creamfields tickets
00874.5a8822c0bc7366b22f3c99c0e6dd058a,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Insight on the News Email Edition
01327.7d7cb2b319318af27a2981701843f358,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Clean your credit right from your computer!       
00236.a46588c69d43e80c618038b95eff2893,MALICIOUS,CLEAN,False,0.5,0.38,EMAIL LIST - 100 MILLION ADDRESSES $79
01004.f3ce5cdf52dbe7ed22354f1ab95376d6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your order#               5056
00504.0a250a54cc14771c55105d9cfdf39151,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"More than 100,000 U.S. Jobs Available"
00746.f0fce8c4c17e53a0fe837a8c6cfe03c6,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[SA] Nice web page templates here. Check it out!
00492.3052cad36d423e60195ce706c7bc0e6f,MALICIOUS,CLEAN,False,0.5,0.38,Free to Join!
00451.bbff6de62f0340d64a044870dbedafba,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,Do You Know the HGH Differences ?"
00860.f1651a6a5f33bafe34e23afeacf85eb1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re: Your love life             NWKFJ
01180.e8f2a113a0c6e413929162543819aa11,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your order                1963
00733.095d8b33e938efa091f1771c622986c9,MALICIOUS,CLEAN,False,0.5,0.38,Increase Your Business Sales NOW     adv          
00135.9996d6845094dcec94b55eb1a828c7c4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Is the stock market roller coaster making you worr
00586.6ffe1b192d01dc82c33e866ddabd2a79,MALICIOUS,CLEAN,False,0.5,0.38,Crystal Clear Conference Calls
01353.369f79f8f31f3b18bdb5d1006207b52e,MALICIOUS,SUSPICIOUS,False,0.55,0.555,_Melhore sua seguran�a_
00870.ecbb85c7b91446c971762de0b9735b4d,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Copy any DVD Movie.f4y3
01285.4bc4cabd8d963b1e33bb56aaaf191328,MALICIOUS,CLEAN,False,0.5,0.38,Custom Software Development Services Available Rig
00007.acefeee792b5298f8fee175f9f65c453,MALICIOUS,SUSPICIOUS,False,0.5,0.405,New Product Announcement
00274.192bd3848a65302344dff2d7c0d3f08a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Complete Online Pharmacy with same day shipping
01092.7a97a1db89c8b78df9cb59aa0d0b1fb4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Some of the largest membership sites for free
00490.09cc8eacfd07338802c3ea0e7f07fe26,MALICIOUS,CLEAN,False,0.5,0.38,Gas Prices To High We can Help 6302ldl6
01390.271af498812d2f73c8c198fd4fda905e,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Get 12 free Burgers + 1/2 Price Omaha Steaks!
00288.e1f7256dd7c447815e6693fd8efea6c9,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG-Social] NEED MORE INTERNET EXPOSURE OR LEADS
00235.749db1b61dbea4257300c71c9220a4e8,MALICIOUS,SUSPICIOUS,False,0.55,0.48,discreet penis enlargement 4623
00470.68eed3d237f85b225b1ad31bceac203a,MALICIOUS,CLEAN,False,0.5,0.38,A Free Sample and Tape for You dwgxb
01039.40b21f41dcf48f380729c22cd2a62122,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Cost-Effective MLM/Bizop Phone-Screened Leads
00780.9bba1736be4e930c0cb2dbc9e6cd1222,MALICIOUS,SUSPICIOUS,False,0.55,0.465,!CLICK HERE! How to legally access criminal and ot
00146.058bab11f76dd7ff40c941d6cc36cc3a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,
00017.6430f3b8dedf51ba3c3fcb9304e722e7,MALICIOUS,SUSPICIOUS,False,0.5,0.43,Cut Your Monthly Payments By 50% 21405
00255.f66ad62d19d3e76217eff77eff4eeea2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,merchant info 3115107654333222221111
01284.218c046acbc79f6f52c767fcb3fabbbc,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Extended Auto Warranties Here                
00835.a6e29a3e3680377daea929a8ce0b0814,MALICIOUS,SUSPICIOUS,False,0.5,0.405,You have nothing to loose anlt to gain-Get 220 Mul
00189.074fe7fad584aa9243fadc6d16f8c186,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Your First 100 Free Minutes of Long Distance! Your
00600.d113e8e0ac2d8d42f500f4faef61061b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,I could be JAILED for selling this CD!
01012.47b3508146cb115f6e00802d03c8df81,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Free Term Life Insurance Quotes                 LG
00902.5cf0d5b3c8c28418fd5aac308db88a47,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Hgh: safe and effective release of your own growth
01395.cb33d1d72f42e4ab9268729917bf428b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Free Mortgage Rate Quote mbvod
00018.336cb9e7b0358594cf002e7bf669eaf5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fw: This is the solution I mentioned            LS
01170.0f6cbb8149f3e19d1b3054960e2cceb5,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Weekly Stock Report vjf
00921.548fb6dd2244c2fe87079df9652ddc2c,MALICIOUS,SUSPICIOUS,False,0.55,0.465,[����]�ε������� �޾ƺ�����
00277.feeedd0a9e052b05e350e93ff7889f0a,MALICIOUS,CLEAN,False,0.5,0.38,Production Mini-plants in mobile containers. Co-in
00984.9521bd4c46b37f795efb665266cf5ab5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free Mortgage Quotes
00544.b40f8f2923fe96b02cd7c46fef0adea0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Life Insurance - Pennies a day! -- FREE Quote
00652.b8c5d053737017caa4c2d29c4e690573,MALICIOUS,CLEAN,False,0.5,0.38,Obtain a diploma from your home/office !!!  swi
00917.8b2f6c25f3f70a6ef94d5f7f9a505c90,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your Vehicle Warranty               PFYEXHF
00465.81b738fc646c03b1db38a456cd087ad7,MALICIOUS,SUSPICIOUS,False,0.5,0.405,new extensions now only $14.95
00753.c3032ff8329006ec6b39b6c821185b1c,MALICIOUS,SUSPICIOUS,False,0.5,0.455,Spam Alert Issue
00853.ee1fe2f2d16e8b27be79a670b8597252,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"��ɽ�������췢,�Ͼ��ؼ۱�������ѡ"
00309.514ba73d47cc5668a2afdef0a25b400c,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Wow...what a program!
00055.0b668beca14ab545bd39f17dbe20775c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,re. 6.29% Fixed Rate - Free Instant Quote 30127
00252.3b352c8a7266026be4f1c1ba89690cfc,MALICIOUS,CLEAN,False,0.5,0.38,NEW Pot Substitute!
01231.2a56f1f52d4da9f83870deb4b7e68acb,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Re: my pic
00774.bb00990ae11efeabd677cc2935f2281f,MALICIOUS,SUSPICIOUS,False,0.55,0.48,LOOKING FOR LEADERS IN YOUR AREA
01078.58e6f465de71680b96d9d750b7200a59,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Lower your company phone bill every month!
00992.7ea3c8959f6bc59e6f64fa7822aae1b5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Harvest lots of E-mail addresses quickly !
00366.d0ae92900c398d9adf1dd68d35350a21,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Got a Mortgage? 6.25 30 yr Fixed Free Instant Quot
01320.9d28c111c72720b5cd64a025591dbce5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Attn: PROTECT YOUR COMPUTER,YOU NEED SYSTEMWORKS20"
00098.842b0baaa0f03e439ec3a13ad5556e8c,MALICIOUS,SUSPICIOUS,False,0.55,0.48,
00188.b12197b37ceb97fa0cd802566c1e08db,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Your First 100 Free Minutes of Long Distance! Your
00398.64f68a9650595170b0e10cc493020a0a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Online Doc, can give you a prescription."
00074.f7cfc6a5142e788004e0cff70e3a36c0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,PLEASURE YOUR WOMEN FOR HOURS WITH VIAGRA 6269
