filename,verdict
spmsgb138.txt,malicious
00664.c4f198903588cdc4af385772bb580d90,malicious
spmsga84.txt,malicious
spmsgb110.txt,malicious
00351.44bc5f6d0afcb67a469191ef2a38fea7,malicious
01325.cf45b154c74e16a83def9f17383b5756,malicious
spmsgb104.txt,malicious
spmsgb8.txt,malicious
spmsga90.txt,malicious
01153.423d8f8120ab7fa0946c45a60a44c059,malicious
00072.eb147f0714c89bf35a0ab1852890555d,malicious
00105.d8f25617befc5289aa4ed9602457050b,malicious
00362.73409498731cffe86816918aae62cbbb,malicious
01321.f32dcf9a564da7e27f9fcad664cb0fe1,malicious
01072.ac604802c74de2ebc445efc827299b96,malicious
spmsgb19.txt,malicious
01304.114140cd4c51e9795559b974964aa043,malicious
spmsgb31.txt,malicious
spmsgb25.txt,malicious
00856.fae2faa8ad9dffc157f5f17e5be0f057,malicious
00174.94a8f3a8826ff937c38640422784ce86,malicious
spmsgc144.txt,malicious
01264.52c303d4e65ae6c83bedb1dc8db0d0c7,malicious
00181.8f8c7074d957952981b3d7bc188eb1a0,malicious
00009.1e1a8cb4b57532ab38aa23287523659d,malicious
00302.7f695c69d4cbe06e91cddd2ca7cddf33,malicious
01371.fd75cda79a01e9b7d11af36936463c0d,malicious
spmsgc145.txt,malicious
00134.651c69499f4c81f5049c03f9c0c71b44,malicious
spmsgb24.txt,malicious
spmsgb30.txt,malicious
00463.0bc4e08af0529dd773d9f10f922547db,malicious
spmsgb18.txt,malicious
01116.3aab7bf5532577432137e263d3674a9a,malicious
00356.6420c49ea8ad1c5e4120606f97b60e1e,malicious
00424.762694cd4e29f39d544e03cd3c974a25,malicious
00783.a1d194b912e784ca6c4068b14791180f,malicious
00956.bd15831ffe9661a5395b8ec491a4fed2,malicious
00099.328fbebf5170afdd863e431d90ea90f5,malicious
01319.ec67d39c89f4a5865b730879685f3092,malicious
00566.9b3e6f0ed54a232fcf6533c75d5c218e,malicious
00668.a28b3329f4c8fe4b0761a214362ed3f9,malicious
00520.892a859ed7b0c96d56ae83e4f6ee6b11,malicious
01289.2f9168490b8c45e76af4935b4827f702,malicious
spmsga91.txt,malicious
spmsgb9.txt,malicious
spmsgb105.txt,malicious
spmsgb111.txt,malicious
00615.e47bff6118d4ff6d98581fa6f40ab871,malicious
01307.270e0fd3d0f0a14a592fcc47f3696e05,malicious
spmsga85.txt,malicious
00280.3432009813aa8a8683c72ad31ce7e0e0,malicious
spmsgb139.txt,malicious
00216.c07de35b7e7f659e3c0c071b30053afa,malicious
spmsga5.txt,malicious
00295.567c57d64a8f338d16d5047e533a1155,malicious
spmsga52.txt,malicious
spmsga46.txt,malicious
00046.96a19afe71cd6f1f14c96293557a49ff,malicious
00807.8abdd26ba778758f5e46b84a54ac62f4,malicious
00401.31d8ded049967dc48ebb564288733e81,malicious
00696.91e6adc3241e8ea45f9d9670ad74df0e,malicious
spmsgc93.txt,malicious
00443.70c948096c848777e165daacad17ce78,malicious
00238.1bc0944812aa14bc789ff565710dc0b5,malicious
spmsgc87.txt,malicious
00179.ef2f7cf60806a96b59f4477b025580ee,malicious
spmsga154.txt,malicious
00304.fedb2050801439ca46d1d82d10e8e9e2,malicious
spmsga140.txt,malicious
00676.db7b2b22e127c1a69e369bc62f7fcedb,malicious
00158.58aea46256aaaa23787ec2acdcd31073,malicious
01208.6e10d44b4339eacb5db69d1afabae907,malicious
01300.74283a1a03062473904cd6f9965df1d5,malicious
spmsgc50.txt,malicious
00616.1e86f2d3478f10a3a413844bba74f450,malicious
00437.a88b8673cb52537e09bc37a163c1635f,malicious
spmsgc44.txt,malicious
00178.2dbe6aa90dc38758c946170ff92ec8e8,malicious
00792.7889a6082d13a885efadbd5c3576e15a,malicious
spmsgc78.txt,malicious
01018.3954fb1ddf16896826a0c03270587195,malicious
00474.c1835a35419f2bbdccbabfd8547faf4a,malicious
spmsgc40.txt,malicious
01019.994b153571324a2adad60a129c65546a,malicious
00390.ccb6ba541b35f5e9e443a53049cd70d3,malicious
01388.dba0966da5886e99fab13981da6c3834,malicious
00263.32b258c4cc08d235b2ca36fc16074f08,malicious
spmsgc54.txt,malicious
00613.047cf0bcc74950bd9e1eaf8d336c385c,malicious
00671.2f0813fb11358b8355a6202a8e7082e8,malicious
01150.c429b55e3a5834c74d18f9b0bfc968cd,malicious
00779.cfeedd9839de273525bae85b56ebf146,malicious
01294.1b87da1a627d8b8f126839dad1220a1c,malicious
spmsgc68.txt,malicious
01151.e295c81d698d58f43f17bde22076cbef,malicious
spmsgc83.txt,malicious
00624.ac49070506c194c1fad5953ccd32731b,malicious
spmsgc97.txt,malicious
00602.8b839b13833d7ca3abd6f6179ccc0286,malicious
spmsga144.txt,malicious
spmsga150.txt,malicious
00644.0f0a6c387d64887571426d7e28367947,malicious
00915.2f47eee6061e3c631bd51649050b6b02,malicious
spmsga42.txt,malicious
spmsga56.txt,malicious
00553.4e22bb923ee41a61d04f8b275157366b,malicious
00892.98aff9f92339cedef0ce0b9bade2765f,malicious
01130.f286229e3c2eeb5c682204de85d903c0,malicious
00810.bceaa748f9cee012c466212d8a608acf,malicious
00257.96e9617c812f9d9a8ec77c9008e1e960,malicious
spmsga81.txt,malicious
spmsgc9.txt,malicious
spmsgb115.txt,malicious
spmsgb101.txt,malicious
00067.bf32243a9444bba9cba8582fef3d949e,malicious
spmsga95.txt,malicious
spmsgb129.txt,malicious
spmsga1.txt,malicious
01114.1499922e828350a4f6076ef4a0de3ec5,malicious
01120.853b87a34ab28efd22d9851702b2f9c5,malicious
00983.753f8ed9cf897cce13c3d5358f2d77d4,malicious
00060.639a625d0a724d7411e1d5e2e7cb2bc3,malicious
01263.4e9dc99aae6eafdf9233e60b6d3225f9,malicious
00526.9a55d84e77b13b309a15ccce04901f94,malicious
00005.ed0aba4d386c5e62bc737cf3f0ed9589,malicious
00814.6b37fa2239e8c84e2237c4b156e16d81,malicious
01383.a4e83a74006864de20f76d0193908a56,malicious
01140.c37701901dbb63bc34e8db544f431557,malicious
00986.d5cdaddf809832f37d3d0ecd2ea781ff,malicious
01271.c74d2888efc2f1897ee890001abf05e7,malicious
spmsgb34.txt,malicious
spmsgb20.txt,malicious
00088.34ca147ca21f4b3e966fe58bc054aaf6,malicious
00655.db3781e31126e0d5dc09de092da8a2f0,malicious
00303.7d749e4a46ceb169ea1af5b9e5ab39a9,malicious
00515.89787cdc87d6fe15af713a5e960c1e05,malicious
01378.73df5252cb71f89c885ad49b6ae5fa82,malicious
01288.ffe370e3a92a1861533330da51edcb49,malicious
01229.bec63972cefbe62bb371ad659cd8563a,malicious
spmsgc141.txt,malicious
spmsgc140.txt,malicious
01104.ec267abf01fe81c42dc90dfd16c930bc,malicious
00313.4363902393c0037670bc9483d19dc551,malicious
00635.f144125beb9621e7a73d1a2eadce7e06,malicious
00405.39099b2d9fc7da44f0bd7c5d68c06ca6,malicious
01131.c9bb07673bf9f048916cd2b9b1813724,malicious
00133.7dbf2e71621f92eada31cc655ff12fd3,malicious
00220.b599bb1ef610ba40d9becc965c0c0da3,malicious
spmsgb21.txt,malicious
00714.cd13d8db12cc1f661d6b2eb6fcbb5156,malicious
00752.c0892cd4ffff618e689dec28f2f4695e,malicious
spmsgb35.txt,malicious
00901.95250e8c5c190d1b0320b9e6fe0f5a82,malicious
01155.e8634e51df914973d548076958ed90b2,malicious
01057.b3913dec24f1b61e2ff45e30cdbb8fcd,malicious
00799.23a850930770d537479280490fa6a412,malicious
00221.775c9348b935d966a9afec954f1e9c27,malicious
00904.8f93ecb6172ee1feba7b4248c48b9ef5,malicious
00501.32679091b0520132ad888ef3b134ce48,malicious
00578.c65d716f2fe3db8abc5deb3cbc35029c,malicious
00147.9d7a9ea1fdef9c2161dba859250d2c19,malicious
00981.341055ba05d9538a59e3533422bfd212,malicious
00230.681e0e97f93d59676937c4223c93da93,malicious
00469.d2c0c55b686454f38eee312c5e190816,malicious
spmsgb128.txt,malicious
00448.65d06c45ea553e3fddf51645ae6b07f0,malicious
spmsga94.txt,malicious
spmsgb100.txt,malicious
01174.701ed2374fd181a0a63c8bfbc52a911c,malicious
spmsgb114.txt,malicious
spmsgc8.txt,malicious
spmsga80.txt,malicious
00879.ef1461ca38091f6d494c58d09b0627f0,malicious
00491.008606ae6538b605f82b61913814d3dd,malicious
00964.59eef46bf356dffc1102aba1dc34f4ca,malicious
spmsga57.txt,malicious
01105.2582a4afba9b0b06bed5d48e3e8b29df,malicious
spmsga43.txt,malicious
00320.a4e760741d537aef50c4c0b950329225,malicious
spmsga151.txt,malicious
00911.4332049ae6031c5a39ecefdc807961a4,malicious
spmsga145.txt,malicious
00434.73574ecf7afcf2aef7fe6c3ff5158596,malicious
spmsgc96.txt,malicious
spmsgc82.txt,malicious
01266.78f4e45d9e8699babb2e38f04d4401a5,malicious
00495.88a3a957082447d2e6cad8c9cb18b3b7,malicious
01061.6200efa97d5fecf255e3849dde7a3701,malicious
spmsgc69.txt,malicious
00651.91e7858a180e7fa136c544c56e525b60,malicious
00679.a0ad2b887acad77749720b6004a17f13,malicious
00620.488299bafd542cdfa1a1fb98f00e6441,malicious
spmsgc55.txt,malicious
spmsgc41.txt,malicious
00836.2de57b8c930cb4970fbc646ed4c857e8,malicious
00769.b4477686a6ab2b52370e3f671ce9a016,malicious
spmsgc57.txt,malicious
01237.245ac1766016b756a3ddb3b463cc9645,malicious
spmsgc43.txt,malicious
00626.68be744b78b4378b5cbe8eb68f8a76e3,malicious
00032.3b93a3c65e0a2454fc9646ce01363938,malicious
00997.1af0dbebf63194440c102044a04ee752,malicious
spmsgc94.txt,malicious
01398.8ca7045aae4184d56e8509dc5ad6d979,malicious
01219.db22b96619e848e2c9825ebb710897fe,malicious
spmsgc80.txt,malicious
01382.37400f7a1f36cd45165c2a72a9ec8baa,malicious
spmsga153.txt,malicious
00647.b0b1e3fce3450265e0e307a459ec4da6,malicious
spmsga147.txt,malicious
00440.cefb7176fea7baf69c5e9d8b2f1a2b54,malicious
spmsga55.txt,malicious
spmsga41.txt,malicious
00692.e886bd6ece727e1c1fdbae4dc4b60bb5,malicious
spmsga69.txt,malicious
00852.82d02cfb0bf0d41ac2884dcf11efd224,malicious
00464.d2f719c667d192af860572b1c858cc11,malicious
spmsgb102.txt,malicious
spmsga96.txt,malicious
spmsga82.txt,malicious
spmsgb116.txt,malicious
00855.0d1b1b55419a3c35f19b7c35ea9a46b7,malicious
00843.92ef4b70e051724249f825731dfc456a,malicious
00919.0b677a6b8d8bff153989d1708850f985,malicious
spmsga2.txt,malicious
00101.1eefdf65cf34445662c1d308ef78d103,malicious
00804.57b0c0216c40c2b3bb2743a8cb05f2d6,malicious
00173.6f5baeeaeb9b1c1ac4b9527e948828db,malicious
01031.f8f0ee32c41a34cb5e4744d18d3ed76e,malicious
00584.0f2dbef1c4238beb69443e0273484d76,malicious
01290.cc97aad0960efa7c8b76464b39d54bc9,malicious
00876.f61ec69c2872eb398ba3860a13a17b15,malicious
01205.47d139ac094945ae2630efb896dc4b43,malicious
00066.af6bf70ea68b499585a72bdd7d6dd931,malicious
00693.6afadd2f5d9b7fd80f4e710589b4187c,malicious
01276.9e932f3e2497f91aec7f1a8b0aabe200,malicious
01397.f75f0dd0dd923faefa3e9cc5ecb8c906,malicious
01179.6ee962bd413cb11865cd06c4be725c5e,malicious
00311.176626eb0ec0de8f451a079083104975,malicious
spmsgb23.txt,malicious
01134.b81ac3ffcbb28b809a471f521d15f14d,malicious
00793.f081690dc64c0e3bbe8c7198e9caaffc,malicious
01240.7d6ae3682a3dd3fe457516b188eb105c,malicious
spmsgb37.txt,malicious
00075.f1c6bf042cf0ed13452e4a15929db8cd,malicious
01389.35f4d2a5f47c4b434434b3ca8dc5a924,malicious
00359.90bec90ebeaf05f024f48594e7d7b0d5,malicious
00090.c82f6c8ce0db12e42a24fb2808974628,malicious
00086.5ddcb4859b292c984d1db6aeade5ac04,malicious
00973.ca8a425093e9994271e922f4d60f775c,malicious
00038.906d76babc3d78d6294c71b1b52d4d7f,malicious
spmsgc142.txt,malicious
00631.5b4f290bc474889ff457b314996553b1,malicious
00585.0cc56d33bcfde91ab75bf202e4684c4a,malicious
spmsgc143.txt,malicious
00175.931897f329f7ed0aee7df9f5d0626359,malicious
00191.514dbda1bd10302e5c1d269837df0c66,malicious
00306.9e12acdecaf3825733a1aadc2455b166,malicious
00494.6d13d2217c5cc00c26b72d97c7fe6014,malicious
00149.1589b074a69ebc09012d1f6d7ba4c75f,malicious
00960.ae114c0b717c866b821efe032780a8e5,malicious
01293.1073233e92a1fb8808e384cbc0d60e58,malicious
00890.3996b985f81cb29cba9dfda9844c47e2,malicious
00229.272500ea65aafe8d05061d11f1164832,malicious
00001.317e78fa8ee2f54cd4890fdc09ba8176,malicious
00943.41b19a950ac03c2df9e33ab75ad595d1,malicious
00064.839dfb3973ed439e19c1ca77cffdab3d,malicious
00340.582105f82cc7d1d35e09aacc413853c1,malicious
00547.8519a982bb78c6994959d9a4b3d4c9a3,malicious
00375.687dc7464b4c4fa822ee453b9ef352df,malicious
spmsgb36.txt,malicious
spmsgb22.txt,malicious
01202.4ec06d178a19d7972daf54bc3ba958ff,malicious
00905.8dcb590481d3e3c04d03506100c59497,malicious
00728.6337ac1dd7bf9fa481c30c7cd01b496c,malicious
00036.5b5e714c8d5b1050a392e55c42070f2c,malicious
00006.3ca1f399ccda5d897fecb8c57669a283,malicious
00021.07d9ab534bbfba9020145659008a3a14,malicious
00479.84c58aa8adff520d7f58dfde02c1cf10,malicious
01333.1e5a572d1c326c109f613a9d2137acc8,malicious
01128.b5c07ad0588fd8c87443755fba93d71b,malicious
00091.7b4331237cddd30e9fa27b99af25bf3c,malicious
00104.67ea4a37ac02d37f4baa7631ba17a824,malicious
00662.58b714e07ae476b3d66fc7ff828a066e,malicious
spmsga3.txt,malicious
spmsgb117.txt,malicious
spmsga83.txt,malicious
00416.7fa9ccac275fe2d97517554ecde57fbe,malicious
00893.89d5fc38f24e7e2241888c19ec260994,malicious
spmsga97.txt,malicious
spmsgb103.txt,malicious
00449.c498bdd182edba9e9ba725c5a5a1f06b,malicious
01010.584ca28025d60d58521b4dd453125431,malicious
00283.8654c24a39f2557b8d4b1aa35b95482d,malicious
spmsga68.txt,malicious
00838.a9f6a5bc71c83bd73764f3945b5b9074,malicious
spmsga40.txt,malicious
00051.8b17ce16ace4d5845e2299c0123e1f14,malicious
spmsga54.txt,malicious
spmsga146.txt,malicious
00765.cfd85d27a812054ddd5ee1fc7d881557,malicious
00587.582e355efbb36f9a0d55997e093626ba,malicious
01234.0bcd772346e2970c6246f40359cf4de5,malicious
00739.150e80f7508e247fa15d43697e80ed30,malicious
00930.4e807b43e671cf853ff61ec4bef6233d,malicious
spmsga152.txt,malicious
spmsgc81.txt,malicious
00929.008a60368b7623f11c7bb95826eb7366,malicious
spmsgc95.txt,malicious
00307.79b64580c5c605583aec7b7a4f8679c0,malicious
00441.3b9c3055e08bda4c0f7eea43749e324c,malicious
01214.973b4598b630a989967ff69b19f95d4a,malicious
00606.f078f6f48ae2e41f553882449f2aa613,malicious
00331.263b0f2df840360cb4b1ee9016c79d84,malicious
00918.5674181d00a5130b030a6621ccec0819,malicious
00031.e50cc5af8bd1131521b551713370a4b1,malicious
00467.3748c927c32a9c4e8988dad52a843b5c,malicious
spmsgc42.txt,malicious
spmsgc56.txt,malicious
00657.7e326e955029c898a6ddf27e3c79cdf0,malicious
spmsgc19.txt,malicious
00821.b64c27e913e301f038ebfaa433f16f35,malicious
00558.dcb747a55d9b7d4f9ca6c66717bd36c7,malicious
spmsgc31.txt,malicious
01352.875dff8a1fd32766be05e136950add70,malicious
00365.b95733057a51e3571746739a620c0e14,malicious
00660.549ceaa9ca634dcdd5b6b86af193d3f1,malicious
00614.974cdf353242f9286fbcc34673d9f28a,malicious
01006.51548cae04a891d900aa5be21c121548,malicious
spmsgc25.txt,malicious
00224.1b3430b101a8a8b22493c4948fcbe9cc,malicious
spmsga135.txt,malicious
spmsga121.txt,malicious
00478.a4d1f3bcbb571f1c3809bf47cb5ee57f,malicious
01192.ae36c1ea662d5daa57777838507cceef,malicious
01278.bdafbd6059108bbd9973fe8ea0aee62e,malicious
spmsga109.txt,malicious
01204.75323a3e0d38fe7a107bd0102daf6f26,malicious
00070.598f33a87fd0df81c691f9109fc2378a,malicious
01005.57464e29367579f95dd487c9b15eb196,malicious
01051.a87f28b7d023a840cb54ed7aa5f4e19b,malicious
00840.819e7f38c3eced79f5e956fd95103957,malicious
00582.2db3b12f1cbf87ef3a64d26c35561a5b,malicious
00941.3ad67a2e6c3bc19d2187dd5a98e05c9d,malicious
spmsga33.txt,malicious
spmsga27.txt,malicious
00812.275141f8033735b80bdca7c9dcabc8ad,malicious
spmsgb158.txt,malicious
01365.d90d27bbb210dbdc63ed704b00161315,malicious
00936.1f06517cffff4360820ff6012b392b93,malicious
01337.e490c19d9987a1532dd2e8f1a2e76fdc,malicious
00111.029924c0533dcbc837512cce0792a18b,malicious
01254.2c2055d2ef2995122c3babea81fe54b9,malicious
00242.745749df8cd0da174fd64afc55db4222,malicious
01190.04029d5cadc5b15d91cfed47a7a2e94d,malicious
spmsgb164.txt,malicious
01277.6763a79fad1f1b39cb7d5b7faf92ea98,malicious
00246.d314e68151f961425104dbe6a4e3bc9a,malicious
01160.13829f56f0b8eb2d461ad8602a94a80e,malicious
00700.e9dbef7f0ce0dadccc9050b5e3a5709b,malicious
00100.f18596df33992ee2af3e79f71f092e69,malicious
00828.530a94ab225feb3c5e5a559f51f6eea2,malicious
00611.58f9a1db64c83da2bfd3b1acf8d38338,malicious
00576.0debec20687a7f7f2b58995db7604023,malicious
00407.7dcebe4c50bb22e0719a05ac6cc0e574,malicious
00625.e5b3f8bf55addb5884293af0826a7b33,malicious
01224.5ec7daa5c1c540ce6be17e1afbef2a86,malicious
01220.e399b9acc45a23ec853a9bb1d2a1a859,malicious
00294.497c7a26968a921c6345a525a2c87496,malicious
00028.60393e49c90f750226bee6381eb3e69d,malicious
00597.77c914c24bd38a4cfa7ef06aae438d17,malicious
01050.f18a04fd3f7cf3e60483c3420bff5417,malicious
spmsgb79.txt,malicious
01164.55202a4234914b20004dc7f9264313e5,malicious
spmsgb45.txt,malicious
00292.b90f1e0d4436fdbf91d909812648900d,malicious
00138.acef24ad51f98e3192d5a0348543f02f,malicious
spmsgb51.txt,malicious
spmsgc130.txt,malicious
01113.75ded32e6beb52dec1b6007dc86b47bb,malicious
spmsgc124.txt,malicious
00253.bd8e0dd85f0f848be89aadbf6d6364dc,malicious
spmsgb86.txt,malicious
00609.4dfe7912017772587dc62fecc3cf6553,malicious
00317.902b19a36e88cd3ad096e736ff8c81a5,malicious
01303.59ad6322f5af1c3672849f504ad86fce,malicious
spmsgb92.txt,malicious
spmsgc118.txt,malicious
spmsgc119.txt,malicious
spmsgb93.txt,malicious
spmsgb87.txt,malicious
00115.ea1a875067c4c0b710f5f4c951335723,malicious
00689.bc5bea61b7d13a69aba26169afe99d1e,malicious
00575.cbefce767b904bb435fd9162d7165e9e,malicious
00995.694aa424a2433d32b9e4997edeeed9b2,malicious
00863.21d7abedcd9baef5741247adc3b50717,malicious
spmsgc125.txt,malicious
01324.6ae300702ee69538834dccea9b774fef,malicious
spmsgc131.txt,malicious
01189.5593d25cf7b731b1c9f3e708cd05c96b,malicious
spmsgb50.txt,malicious
00701.ea27d8eea96c7d361ea78613d0a3c481,malicious
00694.3aca5f2a3d0d2ccbc47ef868eb051abd,malicious
spmsgb44.txt,malicious
00402.3cb789dea6bc3f321cc15730f3048ff2,malicious
01172.cc7a00858cafd43ad994a3f1a42a5434,malicious
01000.a6f26937625654510b0e5442d24f0e46,malicious
spmsgb78.txt,malicious
00270.1ee4eb635731c5a022fb060bc8cd26e0,malicious
00803.2090e821380533ec5541d61fdbdac8e8,malicious
00796.1f29c490fd2bd8581d19e3e193978a3d,malicious
01159.ff9629cf51f03cb35075a51950e73a4d,malicious
01074.d22922a762aea4d5a5aa2615e144585a,malicious
00128.102ef1e6b36b8307faecd1f2d04cdbde,malicious
00800.770c5025e1f05a52d805d04cbc74252f,malicious
00653.dcb006e0c0aaa7aa3e5bd7cb3d444f23,malicious
spmsgb165.txt,malicious
01334.24b7f4702e0da7e9d7a5f4d284adfc96,malicious
00735.474fd4bc103225c72fd82d88bba48e56,malicious
00473.594d47d74b993e949b2b472af3430aed,malicious
spmsgb159.txt,malicious
spmsga26.txt,malicious
spmsga32.txt,malicious
00842.bd26298437dec2f1d09fd757afbcb13f,malicious
00455.8ccdcb205b6f8c3958bb3b2d39edca46,malicious
00301.3b6fa92db458408d9468360fc034d280,malicious
00939.8d335bc76836e51b449de9f6b38aa0f8,malicious
00043.9331daf0bd865aa657cb02cbcd06173b,malicious
00875.535ae4621326594a8c9edbc33c06b408,malicious
01384.e23f94030a4393f0825eacd9de99eb31,malicious
00050.bdb8b228ff67fd4a61f8b0c8e81240c9,malicious
00682.0160e510bf19faa60f78d415d4b9a3ee,malicious
spmsga108.txt,malicious
00378.958f8c0f9d486c1e18f835ab65664b4d,malicious
spmsga120.txt,malicious
00990.e0282a91be0479aeadc4ee580bf21ded,malicious
spmsga134.txt,malicious
01106.37f316c0f77e739cb5fe0e37aaea2046,malicious
00607.b5726a2ac74956ab9af0901379cdca5c,malicious
spmsgc24.txt,malicious
spmsgc30.txt,malicious
01060.d72413ea3af9e1c5530a3570e0bb517e,malicious
spmsgc18.txt,malicious
01359.deafa1d42658c6624c6809a446b7f369,malicious
00168.a9dd80bb0934b67fd00b4f0a99966369,malicious
00969.636d340655d05418edc2d1cd2ca05b72,malicious
00734.0c1975b8c2b17fd6c665827706f89eaf,malicious
01026.dffc6a0b029914be9fc6ef23570dad14,malicious
00198.150ad975a44e356b479b88d8b57edc40,malicious
spmsgc26.txt,malicious
00379.b2ab58d60315cdc423cd8640466092ed,malicious
00758.13f37fcfbc515a7f7de269852fb7b842,malicious
spmsgc32.txt,malicious
spmsga122.txt,malicious
00545.296b31ed5391f5e3674c734171643f45,malicious
00161.37836bbc77bdab253f914d7a5233badb,malicious
00108.813fc6306b631b5c58ecfc26caf3a8dc,malicious
spmsga136.txt,malicious
01171.c91e65355a41f43a34bd39be31bd1626,malicious
00829.afe2abb0aa5184c633944ac2859f10c9,malicious
01315.88a113666f60469492624820111ee3be,malicious
00744.87dbfd6aeffb9dac274a89aa3df7e768,malicious
01124.978b767962c91cc5c173cc4044b4658a,malicious
00818.3939063d91d49a0c8e7d01efb2fb95a1,malicious
00801.00fc164b0d3eabfded6c0dc24050dbb1,malicious
00658.2324b3351e766248275bace98fd3c7b3,malicious
01385.af7a1a172a6cd00ad09dc6adecb14cee,malicious
spmsga18.txt,malicious
01217.d5a1734ec521c1bd55270eca3ab4acd8,malicious
00632.f90d0f620d4a4c4976e1c5884333f329,malicious
00118.141d803810acd9d4fc23db103dddfcd9,malicious
spmsga24.txt,malicious
00957.ffe295aaf7f9759344cc8736461cf238,malicious
00709.59ca382f87c5eacb934430e28cd98d98,malicious
01223.0321f73febcffd82fcf12b36cce2c6c9,malicious
spmsga30.txt,malicious
00732.bc344aaabb0aae7f3e1600f2d72c2232,malicious
00322.9c67ae5dc3348e9a0b9a61a408c3f44e,malicious
00572.4657e353354321dfd7c39c6a07a90452,malicious
spmsgb167.txt,malicious
00938.cdac5333fc78f7128fd8f2905fe4b89b,malicious
00574.66c2cbfe0151a4a658cec4e67d6cab14,malicious
00308.fc90f8aab51648329b9e705c9021b204,malicious
00517.08bde5f35a9480cf76111e2e3ed57cca,malicious
01270.f55f31ae8a3b92cdcddf7257aa9616a0,malicious
00053.6e5c80e892cad9c9e6b04abe49a9031e,malicious
00738.10deb784a63c0bdc5e78b019720f3e9f,malicious
01071.d9be48eb5a3359dd72dd7d0e9627fff3,malicious
00010.2558d935f6439cb40d3acb8b8569aa9b,malicious
00343.c84d94ad804925c271bb15b979e11dc7,malicious
01044.dfd13c2800168c897a2c7056f6e6e2ce,malicious
00396.bb9671c94f0061c7f2a74cde8a507c1f,malicious
01318.5ceb2b7a8b5780b006500266f5a508ca,malicious
01173.e0da19fcbb5649aa5104320ce38c6906,malicious
00610.d78eda68ed03fa6890077bd4b805e16d,malicious
00083.1aead789d4b4c7022c51bc632e4f2445,malicious
00736.5bbe6ad663aa598a1b4a6d2d5f3ff0cc,malicious
00588.44b644374b89ba4885f91f0ed836e622,malicious
00815.a94675622ac65f9a21ab1b83cc869ee6,malicious
spmsgb52.txt,malicious
spmsgb46.txt,malicious
spmsgc127.txt,malicious
00413.11d008b916ea6fd996dee9a08670655e,malicious
spmsgc133.txt,malicious
spmsgb91.txt,malicious
00720.da36f270fb9706505280338d9c22e80f,malicious
00410.fb7b31cdd9d053f8b446da7ce89383fa,malicious
spmsgb85.txt,malicious
00324.272b1fb3642d24e21dac949444b21e65,malicious
00724.edc5a3ce2ea91fedbf00aa0c30459a87,malicious
spmsgb84.txt,malicious
00556.098b57f5108ba34d21825f176e492786,malicious
01373.c8c124454ee4d1b775ef7a436cede7c1,malicious
01052.223738f00502f5dd7f86dd559af8f795,malicious
spmsgb90.txt,malicious
01350.31d85a79d8c3b80069316daf56176820,malicious
00039.1295593cb1da98e80123f333def0b8dd,malicious
spmsgc132.txt,malicious
00125.ea96729a0da6d9025d5178f2d6916e42,malicious
spmsgc126.txt,malicious
00254.9810c685fa8fd2953b0c07ba7900605f,malicious
01326.32e7912cae22a40e7b27f7d020de08fe,malicious
spmsgb47.txt,malicious
spmsgb53.txt,malicious
00004.bdcc075fa4beb5157b5dd6cd41d8887b,malicious
01358.eb6c715f631ee3d22b135adb4dc4e67d,malicious
01166.f0c4605d98cf51b7eeb81bb6072fee3d,malicious
00680.e8df67f239cb166c5a8a78401eeeb1ba,malicious
01068.c9e00ffce33545a1d87512a1a854e104,malicious
01272.ae29c7d7f5acfc747cf55082aa628a40,malicious
00160.66e11a17d619ce33d5a455a87015ee25,malicious
01136.c83cd4b22c068706900cdf339553caff,malicious
01372.5d236077d94148a0ca71751f8f0a2e58,malicious
00619.8b327d9ed6741fb05ac4a180a5f776c6,malicious
01400.b444b69845db2fa0a4693ca04e6ac5c5,malicious
00506.85af6cd716febc6265ac7b362a4a1da6,malicious
00456.c680a0c7d8d8d91bf3fb9f77ce6541b0,malicious
00460.407cd7d4ce577b1474eba6dd35a15081,malicious
spmsgb166.txt,malicious
00352.206639789c6ba89977375c62856f20fc,malicious
00952.1a3c371c56be9de3bfb258b93af71649,malicious
01275.9ce1257b70028a741bd7877f0bc2ba0e,malicious
00269.456d57b46b4c84fe5057b5cc63620057,malicious
01343.97e31a95126f0c6dc249a8e51489af10,malicious
00704.30306e2e506ca198fe8dea2b3c11346a,malicious
spmsga31.txt,malicious
00920.1534b1c21a196693709357a2a93cacdd,malicious
00400.9360c6d3f34caf75a4c5439852153b71,malicious
spmsga25.txt,malicious
spmsga19.txt,malicious
00528.a7b02c9abd9fb303615a956bbc4af548,malicious
00063.98dc120045d9b6c675c286524bf893ba,malicious
00445.a5edbd936b830407d1a56b31ff3b82c0,malicious
00677.e0d5d8da6dcaeba7ba6e2cff4569c72f,malicious
00454.ca6a81a702d62c23bc184a37a1cdb926,malicious
00965.2003cb62905ba569e7599826ed228c94,malicious
spmsga137.txt,malicious
00667.6bf743b1b5bdfe9340d438c0661e4bff,malicious
00477.3691f298683e5b8687bc05a891512864,malicious
00025.9054470cb5193db2955a4d4a003698d6,malicious
spmsga123.txt,malicious
01301.91269fd2b14a1fa0f183ca60953b99af,malicious
00380.717154ebf88ae594956736cc50bdeaf4,malicious
00077.6e13224e39fae4b94bcbe0f5ae9f4939,malicious
spmsgc33.txt,malicious
spmsgc27.txt,malicious
01296.34052422109f131a8b1fb59d1d42f899,malicious
